text	emotion	language
Kochasz brata?	3, 7	Polish
Powiedz im, żeby się stamtąd zabierali.	1	Polish
Rozejrzyj się, widzisz jakieś kable?	3	Polish
Jedź!	2	Polish
- Miło cię poznać.	2, 5, 7, 8	Polish
- Mam na to lekarstwo, Angie.	4	Polish
Profesorze?	7	Polish
Jak się gra wykładanego, Marlowe?	2	Polish
Czy wilkiem?	3, 6	Polish
Ale potem trzeba w tym mieszkać.	3, 6	Polish
Zrobiłem to.	5, 6	Polish
Wkrótce dotrzemy do kolejnych miast.	2	Polish
"Kobieta zawsze mówi: ""Nie jest ważne, że odszedłeś.  Chodzi o to jak to zrobiłeś""."	2, 8	Polish
Wiem, Bob, ale ... Jeżdżę autobusem.	1, 3, 6	Polish
Miło było poznać.	5	Polish
Dasz radę!	5, 8	Polish
Napad.	4	Polish
- Połóż i odwróć się.	1	Polish
- Po co?	1	Polish
Zabiłam ją, jakby była zwierzęciem!	2, 3, 4, 6	Polish
Pisarzem. Sędzią ludzkich czynów.	1, 2	Polish
Zostawcie nas w spokoju a każdy co będzie chciał dostanie swoja działkę..	1	Polish
Słyszałeś, co mówiłem?	1	Polish
A to będzie oznaczało stanowiska pracy z których wszyscy będziemy mogli być dumni..	2	Polish
Nie, póki nie skończysz. Do dna!	6, 7	Polish
Dzięki Bogu, że ci nic nie jest.	2, 4, 5, 7	Polish
Nie mogę uwierzyć w to, co zrobiliśmy.	7	Polish
Jeśli królowa spróbuje czegoś takiego ze mną...	1	Polish
Mam nadzieję, że Isaac ma głęboki sen.	2	Polish
"Szanowny Panie Horgan.
en/1990/100404/6976104.xml.gz	pl/1990/100404/6228423.xml.gz	288	254	That guy must write real slow.	Powoli pisze.
en/1990/100404/6976104.xml.gz	pl/1990/100404/6228423.xml.gz	289	255	Noel equals Leon."""	6, 7	Polish
Nic nie mówiłem, bo chciałem oszczędzić im kłopotów.	6	Polish
Jak leci?	2, 5	Polish
Przerywa pan poszukiwania?	7	Polish
- Chcę się zwolnić od pana Caseya.	2, 6	Polish
Ależ pewnie, że jesteśmy. No dalej.	1	Polish
Wszyscy tu trafiają z bólem, a wychodzą zadowoleni.	2	Polish
Próbując mnie okraść, związki przyjmą ofertę Mendozy.	1	Polish
Chyba nie widzi w tym siostra nic zdrożnego.	4	Polish
Dziękuję za pomoc.	5, 8	Polish
Lepiej jak ja będę mówić.	2, 5	Polish
Poczytaj to.	2	Polish
Musimy natychmiast znaleźć jego ojca.	2, 4	Polish
Mówią o nim na każdym kanale.	3	Polish
Trudno było wrócić na okręt podwodny.	1, 7	Polish
- Od kiedy pan wie?	7	Polish
Powiedz wszystkim, że mają iść do domu.	1	Polish
- Jak miło.	8	Polish
Idźcie do fachowca. Do jakiego fachowca?	4, 6, 8	Polish
- Isabelle. To koniec.  - Nie, nie!	5, 7	Polish
Nie chcę abyś była zła na mnie, że przepowiedziałam to.	4	Polish
Myślę, że wszystko będzie dobrze.	2	Polish
Tylko lekarze mogą wydawać te leki. Daj mu chininę i przestań udawać Florence Nightingale.	1	Polish
W większości są zniszczone, ale udało mi się z jednego odzyskać dane.	2, 5, 7	Polish
Przepraszam, ale nic nie mogę zrobić. Będziesz musiał zabić psa.	6	Polish
- W tej chacie jest radio, sir. I nie mogę....	7	Polish
-Brant?	2	Polish
Szybko się nauczą...	2, 5, 8	Polish
- Raport mówi prawdę.	1	Polish
- Wszyscy?	7	Polish
Podrzucisz tam coś. Dobrze.	2	Polish
To tysiąc.	1, 3	Polish
Kochany Shelleen!	5	Polish
Dosyć wygłupów!	1	Polish
Nie widzę siebie.	4	Polish
Max. Widzisz tego faceta?  Przyprowadź go tu.	1, 3	Polish
Sędzia Sukinsyn.	1	Polish
Jesteś nienormalny, wiesz o tym?	3	Polish
Uważasz się za człowieka?	2	Polish
l wy się do niego zaliczacie.	7	Polish
Przyszedłeś po mnie? Myślisz, że sa dam?  !	1, 6, 7	Polish
- Nie, ty kłamiesz. Kłamię?	1	Polish
Co zrobił ten chłopak czego żabia twarz nie zrobił?	1	Polish
Ruch należy do kobiet zanim będzie za późno.	2	Polish
Wszystko w porządku? - Tak, tylko...	2	Polish
Musisz mi uwierzyć! Nie możesz do niej iść!	4, 6	Polish
- Masz chłopaka?	2	Polish
- Muszę to wyjaśnić.	5, 7	Polish
Pokój z tobą.	2	Polish
Tyle Nuke, ile ci kiedykolwiek będzie potrzeba.	2, 4	Polish
Jestem gotowa, panie Dawes	2	Polish
Najwyraźniej książę Filip uznał to wydarzenie za bardzo istotne.	3	Polish
Przybyliście, by zakłócić mój spokój.	6	Polish
Nie musisz tego lubić. Masz to tylko zrobić!	4, 8	Polish
Chłopaki, patrzcie!	2, 5	Polish
W domu wojna, wasza wielmożność, a ja mam tego dosyć.	4	Polish
Tyle jest dla mnie jasne. O co mnie oskarżasz?	1	Polish
Dlaczego walczyliście? Chcę prawdy, żadnego kitu.	1	Polish
Pracuję przez 60 godzin tygodniowo i po co kurwa? Tak, twój przyjaciel.	1	Polish
Pokonaliśmy.	8	Polish
Wołowina, piwo, buty... i zabawa.	5	Polish
Lubię go.	2, 5	Polish
Szampan nie jest dobrze schłodzony.	3	Polish
Złapali Johnnyego.	4	Polish
Jest tu siostra?	8	Polish
Na co jeszcze czekamy? To jest wszystko, co chcieliśmy wiedzieć o Rosjanach, a o co baliśmy się zapytać.	5, 8	Polish
A może by zniszczyć Seńora Bravano?	2	Polish
Jesteśmy uwięzieni.	1, 7	Polish
Mam słabość do pieśni patriotycznych.	2	Polish
Jeśli ludzie... o nas zapomną... to nikt nie wymyśli... nic zabawnego dla Juniora. Nie!	6, 7	Polish
Prezydent chce być pańskim przyjacielem, ale bardzo pan to utrudnia.	1, 2, 3	Polish
Przestań się przeciwstawiać.	1, 2	Polish
Dość dobrze.	8	Polish
I przepraszał za zamknięcie mnie.	6	Polish
- Proszę bardzo.	8	Polish
To moja wina.	3, 6	Polish
Mój Boże.	7	Polish
Pilnuj się.	1	Polish
Dobra, zaraz do ciebie zadzwonię.	2	Polish
O!	7	Polish
Dali ci kilka dolców za milczenie, a potem utajnili ugodę bez przyznania się do winy. Wiesz co?	1	Polish
Lecz ja potrafię to przyznać otwarcie.	1	Polish
J., mogę wejść?	2	Polish
Jeśli miasto będzie w stanie zapłacić, zostaniemy poniżeni.	2, 4, 6	Polish
Nie chcę umierać!	4, 6	Polish
Nie mogę tego zrobić.	8	Polish
- ale nie byle kogo. Pomocy!	7	Polish
Inaczej go zabije.	4	Polish
Obiecujesz pomyśleć o tym?	1, 6	Polish
- Co ty wyprawiasz?	1, 4	Polish
Poczekajcie.	2, 7	Polish
Potrzebuję chwili przerwy.	6	Polish
Oczywiście wiesz, że nic mi nie grozi.	1, 8	Polish
Dokładnie ile czasu straciliśmy?	2, 7	Polish
- Mówiła, że wróci.	8	Polish
On pierwszy raz występuje w telewizji.	4	Polish
Jednak trudno oczekiwać, że naprawię okręt w jeden dzień.	1	Polish
Proszę wziąć go ze sobą.	5	Polish
Może Bóg próbuje nam coś powiedzieć?	8	Polish
Niemal przeprosiny.	6	Polish
Sama mi powiedziała,prosto w oczy.	4	Polish
Okręt wojenny.	2, 4	Polish
Właśnie, że tak.	8	Polish
Nie ufaliśmy sobie.	6	Polish
Trzeba było o tym pomyśleć zanim wyszliśmy z domu.	1	Polish
A ja mówię, kolego, że ląduję!	2	Polish
Wkrótce, sir.	2	Polish
Chyba jest gdzieś w Anglii takie miejsce, gdzie można spokojnie porozmawiać.	1, 3	Polish
Usiądź, wytrzeźwiej.	1, 3	Polish
Tym razem to się tak nie skończy!	1, 2	Polish
- Kiedy?	1, 2	Polish
- Idź precz do piekła. - Do piekła.	1	Polish
Znalezienie tego faceta zajęło mi tydzień.	1, 3, 7	Polish
Queeg naraził życie członków załogi.	4	Polish
Kto to?	7	Polish
Ja nie lubię być blisko.	1	Polish
Zadziwia mnie pan, panie Dawes.	7	Polish
Suits 4x15 Intent	7	Polish
- Nie chcę tego słuchać.	7	Polish
Przyjmiesz zaproszenie na śniadanie?	5	Polish
Dorysuj mu jeszcze skrzydła.	8	Polish
Co z tego, że cierpiał na ziemi, skoro wiedział, że w niebie zjednoczy się z Ojcem?	7	Polish
Więc czego?	1, 7	Polish
Dopiero zacząłem, sir.	2	Polish
Jako kadeci Marynarki Stanów Zjednoczonych, znajdziecie się na morzu, by wziąć udział w największej dotąd wojnie.	8	Polish
- To ja miałam robaka. - Dziękuję.	1	Polish
Może pan nam pomóc.	2	Polish
Myślisz, że to dobry pomysł, by dać mi teraz siekierę?	1	Polish
To dla pana.	1, 2	Polish
Mam polityka, który nie potrafi podjąć decyzji.	1	Polish
- Nie. - Nie skończyłeś.	1	Polish
stracisz włosy, wzrok, pamięć.	6	Polish
- Kirk, musimy ją znaleźć pierwsi!	1	Polish
- Pozbywasz się nawet tego?	1, 2, 3	Polish
Nie mogę dalej ukrywać tego przed prezydentem.	4, 6	Polish
- Ty się do tego nie mieszaj.	1	Polish
Co znowu?	3	Polish
Chce umrzeć!	4	Polish
/Przełączyłem na głośnik.	8	Polish
Czy my się nie znamy?	3	Polish
-/ Dzięki Bogu, odebrałaś.	5	Polish
Mieszkania na Manhattanie są o wiele droższe.	1	Polish
Zabiłem tę osobę dla pieniędzy, prawda?	7	Polish
Tylko ja to spostrzegłem.	1, 3	Polish
Hej, nie martw się.	1, 3, 6, 7	Polish
To nie był chłopiec. Miał siedemnaście lat.  To było dawno...	1	Polish
Musi być gdzieś w Anglii takie miejsce, gdzie można spokojnie pomyśleć.	1, 3	Polish
Jesteś jednym z niewielu młodzieńców, prawda?	7	Polish
Wiesz, jak poznałem twoją matkę.	2, 5	Polish
- Kapitanie, mamy kłopoty.	4	Polish
Co tam masz, Marlowe?	2, 7	Polish
Czy klaun też pracuje dla Lombino?	3	Polish
Żadnych myszy dla ciebie, Twisterze, nie dziś!	1, 2	Polish
Targi książki są dopiero za miesiąc.	7	Polish
Co ty na to, przystojniaku?	2, 5	Polish
Następna. Pokaż, co potrafisz, Waruschka.	2	Polish
Wynajmuję pieprzony pokój, Al.	1	Polish
Uważają, że ty podołasz.	8	Polish
Dlaczego nie strzelają? .	4, 7	Polish
Może gdybym wrzucił go w mrowisko, to by go zachęciło do mówienia...	1	Polish
- Nie sądzicie, chłopcy, że to wystarczy?	4	Polish
- Jak ma na imię rybka?	2	Polish
Myślałem bardziej o sushi?	7	Polish
Taki majątek i żadnej z niego pociechy, szkoda.	6	Polish
Takie rzeczy.	3	Polish
Powiedz mu to w naszym imieniu!	1	Polish
Hej, zaraz!	1	Polish
To czyste białko. Dla szpitala, dla poważnie chorych.	3	Polish
Pospiesz się!	1, 4, 7	Polish
- Nie dzwoń do mnie.	1	Polish
Za kilka godzin będziesz wolny.	2, 6	Polish
- Bogaci lubią mundury.	1, 3	Polish
- Panno Dorne?	5	Polish
"Idź i go przeproś."""	1	Polish
Gdy to jedli, /wołowinka im się śniła.	5	Polish
Nowe miejsca, ludzie, zainteresowanie.	2, 5	Polish
Najszczęśliwsza mat, jaką ktoś kiedykolwiek spotkał.	5	Polish
Z każdej może zaatakować... - Levu-Vana.  - Dlaczego Levu-Vana?	4	Polish
Wszyscy zasługujemy na lepsze!	1, 2, 5	Polish
- Stałam się zbyt nerwowa.	5, 8	Polish
Nie to planowaliśmy od sześciu miesięcy, w twojej sypialni?	7	Polish
Na rany Chrystusa!	1, 7	Polish
Hej, kolego.	5	Polish
Stary, powiedz coś, może mogę ci pomóc.	2	Polish
- I idealne miejsce.	1	Polish
Aglet.	3	Polish
Ale to nie ja. To pułkownik.	7	Polish
Pomyl się jeszcze raz, to pożegnasz się z kończyną.	1, 4	Polish
Uspokój się.	3, 8	Polish
Może to i lepiej.	5, 7	Polish
Zabiję ich.	1	Polish
Nie budujemy zabawki, Johnson.	1	Polish
Co spotka twoją kurwę.	1, 3	Polish
Ależ to nieprawda.	6	Polish
- Jakie to uczucie? - Kapitalne.  .:	5	Polish
Przyszłam was zaprosić na swoją imprezę. Faktycznie...	2, 5	Polish
Pani sekretarz stanu tu jest.	2	Polish
Wpadłem na mojego brata na ulicy w Moskwie.	1, 2, 5	Polish
Nie przegapiłabym tego.. Poza tym, Curtis ma dziś jakieś interesy do załatwienia.	2, 5	Polish
Dałem jej uporządkowane dokumenty.	1, 7	Polish
- Firma kurierska. - Ale...	7	Polish
Trwało to długo, ale udało nam się.	2, 5	Polish
Przykro mi, Rock.	6	Polish
Wolf City należy do niego. Nie tyka nas.	8	Polish
Zostanie pan burmistrzem, który oczyścił miasto.	2, 5	Polish
Byłem do momentu gdy zobaczyłem te zdjęcia.	1	Polish
Naszym zamiarom?	1, 3, 7	Polish
ten który nosi pierściweń... help!	4, 5	Polish
Przedstawienie, które przekroczyło najbardziej optymistyczne prognozy.	5, 7	Polish
Patrzcie!	5, 7	Polish
To ja!	2, 5	Polish
Wejdź, mój szpiegu.	2	Polish
- O czym ty gadasz?	1, 7	Polish
Zauważyłam dużą różnicę między prognozami Dirka Harrimana a budżetem rynku Bliskiego Wschodu.	7	Polish
Nie, nie cały czas byłam w podróży.	6	Polish
- Dobry Boże, więc jest sławny?	8	Polish
- Ma ranę postrzałową.	2, 4, 6	Polish
- Obiecuję. - Naprawdę?	4, 8	Polish
- Nie twoja sprawa.	1, 6	Polish
właściwy, niewłaściwy, sposób Marynarki i mój sposób.	8	Polish
Gdzie moja mamusia?	2, 4	Polish
"I nie czynić snów swoim mistrzem.
da/2012/1821427/5446149.xml.gz	pl/2012/1821427/4769341.xml.gz	968	999	Og true disse to bedragere, er det, dèt samme."	5	Polish
- Zabiłby cię, gdyby to usłyszał.	1, 4	Polish
On jest pomylony. To był wypadek.	1, 4, 6, 7	Polish
- Cześć, David.	5	Polish
Jest urocza.	5, 8	Polish
Och, co siostra tutaj robi?	7	Polish
Powiedz mu, że możemy obrazić właściciela taką propozycją.	2, 5	Polish
Sędzią ludzkich czynów.	1, 2	Polish
- Nie miałem czasu zapytać.	1	Polish
Postrzeganie pozazmysłowe istnieje.	5, 7	Polish
Ponieważ nasze narzędzia do odkrywania tego obszaru wciąż się polepszają, odpowiedź na to pytanie staje się coraz bardziej jasna.	2	Polish
A więc tak, musiałem zapłacić 100 $ za naprawę.	8	Polish
- Nigdy nie opuści Rosji.	1	Polish
I okazało się, że odnosimy spektakularne sukcesy.	5	Polish
Idź się pieprzyć z lodówką, ty barani łbie!	1	Polish
Staram się pomóc, ale on mnie nie słucha, a ja muszę się uporać z własnym smutkiem.	6	Polish
Zgodnie z komunikatem rozważasz inne możliwości zawodowe.	2, 5	Polish
Wypuść mnie!	1, 4	Polish
Mamo, nie będzie mnie na twoim przyjęciu.	3, 6	Polish
Chciał przerwać tę awanturę.	4	Polish
Oczywiście, że je zna.	2, 3, 8	Polish
- Uważaj, kretynie!	1, 7	Polish
Dałeś Larrenowi do zrozumienia, że wyciągniesz to przy pierwszej okazji.	1, 3	Polish
Ziemianin ma ocalić Dziecięcą Cesarzową? !	2, 5	Polish
Kirk, Maria uważa cię za głupka.	1, 3	Polish
To nie jest dekoracja. Dzwoniłeś.	1	Polish
- Otwórz drzwi.	2	Polish
Cain mnie męczy..	1, 3	Polish
W mieście jest przedmiotem żartów.	1, 6, 7	Polish
- Zmęczony.	6	Polish
Pocieszam się, że zagrała w samych klapach odkąd przestałem dla niej pisać.	1, 3	Polish
Tak, Rock.	5	Polish
-Co wiesz o tym? - Nic nie wiem, sir.  -Nie wierzę .	1	Polish
Gdy ta wiedźma poszła ostatnio na przyjęcie, sprawiła, że księżniczka ukłuła się w palec i zasnęła na sto lat.	1, 2	Polish
Nie masz kaca? Zakochałeś się?	1, 2, 7	Polish
Hans mnie ostrzegł.	1, 6	Polish
Gdybym miał Lugera...	1	Polish
- Zobacz, co znalazłem!	2	Polish
Poza tym lepiej się do siebie nie przyzwyczajać.	4	Polish
O, nie.	3, 4, 6, 7	Polish
Zamierzam stąd wyjechać.	1	Polish
Możemy pomierzyć czas?	2	Polish
Jeśli będziesz tak do mnie mówić, dopilnuję, byś nigdy nie wygrał żadnych wyborów.	3	Polish
- Dla mnie? - Tak.	2, 7	Polish
Chcesz wiedzieć, co jeszcze myślę?	1	Polish
Muszę wstać.	1	Polish
A nie o jakieś głupie zwierzaki.	1	Polish
Mam złe usposobienie i straszny akcent.	3	Polish
- Mogę ja spróbować?	2, 5	Polish
Bardzo przepraszam.	4, 8	Polish
Musisz nam powiedzieć, że to rozumiesz.	8	Polish
Rząd będzie mi jadł z ręki. Co tu jest napisane?	2	Polish
Z powodu próby ucieczki z więzienia, czeka go w nim dłuższy pobyt.	3, 6, 7	Polish
Nie pisz. Wracaj do pracy.	1, 3	Polish
Nie mam pojęcia.	3, 8	Polish
Przez Molto. Nie rozmowa.	1, 2	Polish
Do cholery, Hob. Cain nas potrzebuje.	1	Polish
Jeśli chce pan nowych przydziałów do komisji, to da się załatwić.	2, 5	Polish
Zdaję dowództwo okrętu.	1, 2, 6	Polish
Lubię spokojnych ludzi.	5	Polish
Nie oszukuj się. Wyglądasz na czternaście.	1	Polish
To... bardzo miłe... z waszej strony...	3	Polish
Jeśli cytuje pan prawo, niech i pan je stosuje.	1, 3	Polish
A właśnie, że tak.	1	Polish
Skąd mamy wytrzasnąć takie pieniądze?	1, 2	Polish
- Tak... ale razem w nie nie zagramy.	6	Polish
Może to potwierdzić!	5, 7, 8	Polish
Jeżeli to jest takie pożywne, to dlaczego siostra tego nie je?	3	Polish
To prawda.	2, 7, 8	Polish
Tak czy siak, morderstwo czy samobójstwo, myślę, że zasłużył na swoje, prawda?	1, 3, 5	Polish
Nie, nie możesz wyjechać, jesteś tu najfajniejszy.	6	Polish
Po przebudzeniu muszę opowiedzieć, co mi się śniło.	2	Polish
Czy morderstwo to przywilej zarezerwowany tylko dla tego przeklętego narodu, który zabrał mi wszystko?	3	Polish
Co mam zrobić?	1, 4, 6	Polish
Jak już mówiłem, zadzwonią, jeśli będą cię potrzebować.	1	Polish
Doszedłem do wniosku, że nie było to obiektywne badanie.	6, 7	Polish
Powiem ci coś, czego nigdy nikomu nie mówiłem.	2	Polish
Wasza obrona? - I brała dużo leków na receptę.	1	Polish
Naprawdę. No cóż, nie wiem, czy mogę w to wszystko wierzyć.	4	Polish
Przekonaj mnie! - Nelly Benin.	8	Polish
Słodka jest, nieprawdaż?	5	Polish
Istnieją już rozwiązania dla pilnych i długoterminowych problemów Ziemi.	2	Polish
Bóg jeden wie.	4	Polish
Zarówno dla ciebie, jak i ciebie... Moje nazwisko nic nie znaczy.	3, 6, 7	Polish
- Super, nie?	5, 8	Polish
Nie rób głupstw, bo zginiesz razem z innymi. 60?	4	Polish
- Bezgłowe zwłoki.	3	Polish
Nie myśl, że się nie zgadzam ze wszystkim co mówisz, Harry,..	1, 4, 6, 7	Polish
Gorącej kawy?	2	Polish
- Raport mówi prawdę. Może nie?	1	Polish
- Cel pal !	1, 2, 7	Polish
Pójdę z tym prosto do Johnsona.	2, 5	Polish
Znakomicie!	7	Polish
- A może jest odwrotnie?	2, 4	Polish
Tam są!	5	Polish
- Wszędzie łapownictwo i brak kompetencji.	1, 3	Polish
Czas z aktualizować jego program.. Chciałabym usłyszeć ,co każdy z was o tym myśli..	2	Polish
- Idź i przyprowadź ojca.	2	Polish
Nic nie wiedziałeś o kapitanie DeVriess, a o tym wiesz mniej.	1, 3, 8	Polish
Odłóż je.	1	Polish
Nie. Teraz jesteśmy kwita.	3, 5, 8	Polish
Będę uczciwy wobec alkoholu. Robiłem głupie rzeczy także na trzeźwo.	6, 7	Polish
Los i za dużo środków przeciwbólowych.	6	Polish
A, proszę. Mój mały niszczyciel.	5	Polish
Nie. A teraz proszę słuchać bardzo uważnie..	1	Polish
Zabił by cię gdyby to usłyszał..	1, 4	Polish
To daj ten pier...	1	Polish
Najbardziej na świecie?	2, 5	Polish
Kto jest gospodarzem?	2	Polish
Jestem zachwycony.	5, 8	Polish
Ludziom, którzy brali udział w Projekcie Manhattan (stworzenie bomby atomowej) powiedziano, że za ujawnienie każdej tajemnicy grozi im 10 lat więzienia lub grzywna 100 tys. dolarów.	3, 6	Polish
- Powiedziałam... Spłoniecie w piekle!	1	Polish
Ubiór to zwykła grzeczność, Bastian.	3	Polish
- Zupełnie nietypowe zachowanie.	1, 7	Polish
Drań, który pomalował ten wóz.	3	Polish
- Nawet tego nie tknąłem. Przysięgam.  Kiedy wróciłem, byliśmy za krótcy o przydziały dla dwóch ludzi.	1, 7	Polish
Więc nasza policja zapewnia wam słynną w całym kraju ochronę dla jakiegoś palca. Co to?	6, 7	Polish
Same kłamstwa.	6	Polish
nie wierze..	7	Polish
Sparky!	3	Polish
- Długo musimy czekać?	1, 3	Polish
Czy jest coś, co chciałby pan o nich wiedzieć? .	3	Polish
Z jego ciałem i ubraniem umazanymi krwią?	4	Polish
Dzięki za troskę.	5, 7, 8	Polish
Nie, tato, adoptowaliśmy dziecko.	6, 7	Polish
To do jutra.	2	Polish
- Potwory pożerające ludzkie mięso.	1, 3, 4, 6	Polish
- Tak. Trzymaj się.	2, 8	Polish
- Do widzenia, Jere.	6	Polish
Wracasz tam?	3	Polish
Czy masz pojęcie, co ty robisz tej biednej kobiecie?	1	Polish
Czego mi nie mówisz?	2	Polish
Wracaj do domu. Zajmę się kapitanem.	8	Polish
- Nie wiem kto gra na skrzypcach. - Paganini.	2, 4	Polish
,w którego mocy jest uczycić każdego grzesznika szczęśliwym?	1	Polish
- Nie był prawdziwym mężczyzną. - Otwieracz jest zepsuty.	3	Polish
- Troszczę się o Donnę.	1, 3	Polish
Woda, stop.	1, 3, 6, 7	Polish
Po rozwodzie Larren był załamany.	6	Polish
Jest nieźle poturbowany.	6	Polish
Ja tu wydaję rozkazy, panie Land.	1	Polish
To naprawdę nasz kuzyn?	7	Polish
- Poniosę dla pani tę torbę.	2, 7	Polish
- Nie był prawdziwym mężczyzną.	3	Polish
- Wie pan, że postaramy się zrobić, co w naszej mocy.	2, 5, 8	Polish
Teraz chcę iść do domu.	1, 3	Polish
- Suknia wyszywana cekinami ciągnęła mnie w dół.	6	Polish
Wampir.Ona jest wampirem.	4, 7	Polish
Mam dość obcych na mojej ziemi.	1	Polish
Nie podoba mi się to.	3, 4	Polish
Pewnego dnia obudziłam się...	4, 6	Polish
Co ja mam, kurwa, zrobić z tą przewodniczką?	1, 4, 7	Polish
Jeśli coś zbuduje jednego dnia, z przyjemnością to zburzy następnego.	3	Polish
No... sądzę... Sądzę, że rzeczy zaszły już za daleko.	4	Polish
/d I myślę sobie, d	5	Polish
Bezpieczeństwo to podstawa.	5, 8	Polish
Za tyle pieniędzy zostaniemy poniżeni.	2, 4, 6	Polish
- Czy na pewno? - Nie.	2, 4, 6, 7	Polish
Zapomnij.	1	Polish
- Pożegnamy gości? - Nie.	8	Polish
Co ma do tego pociąg?	1, 7	Polish
Jesteś blady.	6	Polish
Pomocy.	4, 8	Polish
Mogę w czymś pomóc? Moja matka jest...	2	Polish
Mają nagranie z monitoringu i grożą, że wniosą zarzuty.	4	Polish
Nie musi...	5, 8	Polish
Wstawaj, no dalej.	1	Polish
Mogę popatrzeć? .	2	Polish
Nikt nie lubi mazgai.	3	Polish
Warren? .  Mamy planować dalej?	1, 2	Polish
To idiota.	1	Polish
Miło pana poznać, panie Roth.	5	Polish
Obserwują nas.	4	Polish
Dokładnie!	5	Polish
Z pokładu okrętu, jako dowódca floty.	8	Polish
Moglibyśmy się o nie troszczyć.	5, 8	Polish
Cholera!	1, 3	Polish
Posłuchaj!	8	Polish
A z lotniskowców Halseya?	2	Polish
Nie uważasz, że on ma rację?	2, 4, 8	Polish
Uważa pani, że grupa nie powinna udzielać się w kwestiach międzynarodowych?	1, 3	Polish
- Helikopter oberwał!	4	Polish
- Nie w pełni.	6	Polish
Nie byliście dla siebie odpowiedni.	6	Polish
Byliście przyjaciółmi?	2	Polish
- To znaczy rano?	7	Polish
Żyje jużdwieście lat.	7	Polish
Dzwoni.	2, 5	Polish
To się spotkacie.	2, 5	Polish
Może mi pani pomoże.	2, 4	Polish
Tak.	2, 5, 8	Polish
Instynkt. Ukrywa coś w sobie.	7	Polish
Skąd mamy wytrzasnąć takie pieniądze ?	1, 2	Polish
Nie będź taka do przodu, moja droga.	1, 3	Polish
Panowie, pomówmy o celu naszego spotkania.	2	Polish
Myślę, że jestem wystarczająco ładna, ale nie tego typu gwiazdą, chciłabym być.	6, 7	Polish
To zeznanie dotyczy szklanki. Nie ma żadnej szklanki.	6, 7	Polish
"Ale to nie będzie ""randkowa"" randka."	4	Polish
Stój!	1, 4, 7	Polish
- Możesz powiedzieć to znów.	1	Polish
Urocze chłopaki, tacy naturalni.	2, 5, 8	Polish
Zapomniał?	1	Polish
Lecę na Martynikę z milionem dolarów przytwierdzonych do tyłka chyba, że nie przestaniesz się wygłupiać i wszyscy wylądujemy w więzieniu.	1, 3, 4	Polish
- Nie z mojej skarbonki.	5	Polish
W takim razie moja noga więcej w tym domu nie postanie.	1, 8	Polish
Nigdy niczego nie zmienia.	8	Polish
- Plotki. Niby jakie?	1, 7	Polish
- Co ty na to?	1	Polish
To dopiero łóżko!	5	Polish
Kim jest ten Vexley? Na moje zajęcia?	2	Polish
Skąd ją masz?	2	Polish
Ta grupa płynie w tę stronę.	4	Polish
Och, Phyllis!	7	Polish
Miałeś się trzymać z nim z dala od tego miejsca.	1, 2, 3	Polish
Zabłądziłeś?	1, 7	Polish
Zazwyczaj do mnie nie pisze.	2	Polish
Krew napływa mi do głowy.	1, 4	Polish
Mój znajomy ukradł tajne dokumenty z NSA i wyjechał do Rosji.	6	Polish
Dzięki Bogu.	5, 7	Polish
- Wyżej?	1	Polish
Położę temu kres.	1, 2	Polish
Na dół.	4	Polish
- Pedał.	1, 3	Polish
Nie ma problemu, kapitanie.	2, 8	Polish
Między nami nie było już uczucia.	5	Polish
Też chcesz taki mieć?	8	Polish
Naturalne włosy górą!	1, 2	Polish
Dawaj jeszcze raz... No chodź...	1	Polish
Sterroryzujemy cały stan.	1	Polish
Wyjeżdżam.	6	Polish
- Stan umysłu mojego klienta...	1, 3	Polish
Niech pan więcej nie dzwoni.	1, 3, 4, 6	Polish
Przyjadę specjalnie po to, żeby mówić o sobie.	2	Polish
Zrobiłem to wszystko sam.	1	Polish
Cały dzień czyszczę plamy,a jak przychodzisz, muszę zaczynać od nowa.	1	Polish
Jak się czujesz?	2	Polish
Oto tatuś!	2	Polish
Posrają się w gacie... i czmychną jak króliki.	3, 4	Polish
Witam w krainie mlekiem i miodem płynącej.	2	Polish
Wszyscy w pracy wiedzą, że skłamałam.	4, 6	Polish
No nie wiem, kapitanie.	6, 7	Polish
Tak, można tak powiedzieć.	5, 7	Polish
Chyba masz rację.	2, 4, 5, 6, 8	Polish
- Mamo?	4	Polish
Nikt nie obwinia SEALs, ani pana, poruczniku.	8	Polish
Do zobaczenia wkrótce.	2	Polish
Może to i lepiej, że zatrzymałeś się gdzie indziej.	1	Polish
Czy miasto próbowało ubić interes , z handlarzami narkotyków ?	1, 4, 7	Polish
Gwałty, zboczenia, molestowanie dzieci.	3	Polish
A teraz widzimy jak moja mama ucieka.	1, 3, 6	Polish
-Ognia!	1, 2, 7	Polish
To ja będę prawadził ją do ołtarza.	8	Polish
Miałaś rację. 1000% rację.	8	Polish
Siostro, za kwadrans mam religię z dziewczętami, więc...	2, 4, 7	Polish
- Ty jesteś tym facetem!	5, 7, 8	Polish
Trzeba będzie zwlec się z łóżka i po ciemku zmienić mu pieluchę.	3, 6	Polish
Cholera, Cochran! Zaufasz mi?	1	Polish
Ale kiedy zestrzelą następny samolot, ...upewnij się, że dobrze spisałaś nazwiska i wiek ofiar.	1	Polish
Wiedziałem, że ktoś zginie, ale nikt mnie nie słuchał.	1, 4, 6	Polish
